x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,Id
,13.306521780625623,4.23365067500231,,-7.100651941968178,2.046419153901448,1.6268616785709733,9.400774089978407,9.47367759118914,0.6536040563198227,-15.20090669962306,-10.279173722702705,0.42369449357574396,12.7042626842328,-5.68424413520671,2218
-5.378244214665333,4.014762778905246,6.5829187378514975,0.38243476281492744,13.220822577051921,9.884744021924421,-5.507488475446098,-1.5185023193742044,-3.1271397032313977,5.260540240755695,6.409120805017662,1.8419308063521331,3.008891950235598,-21.11052617482398,-2.370247022559797,2220
-3.960798241129378,3.17695757761163,4.3772228787915,-0.0025519679364108512,-16.38678509343184,6.070140875374373,0.6727113991326219,-15.408203561672241,-2.060156060230567,2.611470775248097,22.954728758175214,-15.747772001437893,2.3455143844427884,-12.18050450127537,-4.993376006454822,2221
-9.259094772860829,7.6354431724430185,1.0285105938615604,,5.705416984002204,0.6091663660144752,0.5805581707883402,-3.1842783289047087,-7.166194227220651,,19.444928824685164,22.993413296083293,-1.6009848131004425,-7.716141290826783,,2222
8.208426730461676,-0.002423993761532593,-4.301062346281667,0.7100316261353313,-9.177489536997196,-20.226111570214822,0.6788738441546798,-5.414098779924621,-0.0955455475001654,-18.745915221525067,-12.38646764018345,-0.651519977378332,-4.501485952185988,-16.77350730216515,0.15236013023574074,2223
6.597374671087517,-10.385726609670826,-0.2565341458910652,0.053201363266125644,-0.48207865109310005,15.954267166936832,11.494684226839482,-1.1522950802508514,3.280311226605404,-5.602615682415424,14.328182466357035,-7.482736503393705,9.33647943838523,-18.90473743313406,8.439264542492953,2225
7.57501359572644,-14.163002177668472,18.365693271101094,-1.8116795277066666,-3.9171325533456933,-19.348685705775058,-0.7693148173013034,-0.5528445796623734,5.788699485282953,17.024510791155713,-7.122434959670717,-39.80254847026711,1.9251011003324006,-6.226870071522023,7.14635678061073,2226
-0.2642988436508549,-9.579935443380126,-8.020816927971198,1.2154873599124245,-3.4299480670632363,21.902182162265426,-1.106230893204628,14.840710781754856,-9.625164778537934,-12.139188381845173,11.51323211347873,-6.715511879051434,-0.7823646968461075,-11.453166570453305,-4.265921881529153,2227
4.857828070665912,-0.2378580708779686,-8.394810256695811,1.5426498312310657,14.641553015838499,-1.6240710456109437,5.269829440891697,-10.509886021417728,4.025500380632179,1.1293535420074818,-10.990789485793591,29.686863566842824,0.691004895399742,-6.685242830634605,0.07712073227256172,2228
-6.646286654992559,-14.60012517135155,-3.558562746774999,-0.7448651889480538,-10.021464348387182,18.670011600495474,-4.022639805929794,-9.779969191898335,-8.269306445201861,-8.950913233236548,14.266119558900764,3.73305154477327,2.049273889388537,11.52344647775542,-1.3098377972799595,2229
11.250995333670623,-7.911527356521792,-8.676100837199815,0.7290672820742383,1.8013287514595715,2.133348187070694,5.333503524408501,1.1142540240704217,2.1832480005975086,9.492859244892905,3.7028531231648167,7.146898120803284,-4.208560159016663,42.08290377213332,-6.251865814206974,2230
-4.121605852158457,-7.188096568649172,16.691540383035445,-1.1719963254041403,5.506619311423894,-8.397995481786356,-5.463650877398034,5.983570059763795,-5.014128038078361,1.4494101136582809,8.701596950616622,27.571338207384343,-3.7468332431858453,-1.7291329067340737,-0.4380646122711371,2231
0.007092584887094793,32.418982852994304,-1.372469727721303,-4.918622758554931,-2.4728084689527647,-1.7665098221367976,-1.2661965509672908,-7.53926106481962,-9.214861796798386,15.077747574179803,4.419490272697998,-2.7797603490898344,6.315970403032566,-9.829026311984347,2.36741036006254,2232
-9.545445095978087,9.474779354268234,-8.98308092199476,0.9180511960434916,24.340860736597566,1.3945219899132646,-11.517674737523112,0.37527685068298816,3.350710270195075,6.290745727216723,20.460750362639057,22.04502155264128,-0.3887018463475607,-7.461672129684279,-4.395644876408684,2233
-2.2525053580593375,11.158618578809618,-7.404605530747973,-2.7049904852056676,-10.289623709818034,-9.099516521323135,-0.30548017031026814,-8.3680034425337,-14.936568245857838,-17.93910567490042,1.7100592757091047,-16.32545151396068,-5.953001555552774,7.0713292417349125,6.072421182863121,2236
-0.040043204812814336,-4.3904386605660495,18.556564188653347,1.0705838750386123,-26.81790219750541,-0.023211178636760442,1.9340096372591826,-4.972294304525556,-7.690729499227942,4.61177864833801,-13.348820137757576,8.320814284191583,-3.1047416640769545,-6.041194498244085,3.757583009441729,2238
12.120415062453278,-14.068097925505516,-10.20628660079475,0.28910453555189236,-11.496249719743806,-16.350885031692698,6.409187634807427,-10.586026239460256,-0.07718305960807212,-11.390751285147973,0.8752944942867941,17.103332431295623,3.6011316284962036,11.824284668507683,-0.3079947225970424,2240
15.952707341178103,-6.806758378740978,1.90885627895049,-1.1493380624506637,-16.043605075933637,17.68164657248761,-1.6032503056727625,7.289343236842082,-1.716522982602396,8.704125249006847,-13.846585439108999,16.829971742702217,2.65449601464131,-20.30666355915162,-2.0312047230708576,2242
12.727471572712695,12.664931028861513,1.6448414261493571,-0.9542502887565861,4.301472882037954,17.229421559123697,1.2203233760021404,-1.0851081840859094,-4.792898309716509,18.07959376492496,-12.370541419123285,-14.219173487481333,0.4871319201708834,-2.284849552879411,4.021460220662432,2244
8.078550620387436,-15.324754621933899,-5.982654257790861,-1.7082591728567151,9.776633760400625,,,2.270235842328438,-7.854635041810256,-5.1845657948033015,-18.050724589433703,2.103754532497703,,-11.138304794255626,1.6553135839470066,2245
2.088351655218922,-20.00899849777248,-0.37915025745893693,0.879599945287952,-10.714238173655328,6.82577266523888,-9.079608438224923,0.9816018456181206,9.360461724615657,-1.5262143814736044,-13.581940092561831,-20.60723809529868,1.159292354989952,10.500681534579027,-0.22044594656999614,2249
-3.543569319787387,-24.36858672147211,0.9820805785345714,-1.3450198565036577,-7.872961649935624,24.12131998402798,-9.463886850300732,-17.496363912769763,1.6132838736603339,-2.690273702419414,-7.20352353488511,3.942488783510891,0.7596795695233425,-11.016890688316652,-2.325320810277134,2250
0.37872551248992664,2.1085414284539703,3.826465402461239,-1.137973160571002,4.324862567133735,14.181771796759367,0.2461526961002659,-1.078768275798316,-1.6426978653004565,-4.310650586119449,-13.023798647206577,-4.311027331764952,1.338220483482553,-10.060954102188521,-0.29631710870758887,2251
-1.4629766770214885,22.436400819453745,5.723050396202577,1.3787739351051598,11.465427341721107,-8.143242922581983,7.232141291491173,1.669865929707122,-0.3114990873242468,-8.48134278854333,-5.576389328832492,-25.53516372047147,-0.7367475597625991,-6.520953040032021,-1.5654846185046296,2252
3.6289894967195457,-1.1394731735892283,5.989827780298292,-0.3033679019216217,-12.605270489379006,7.187702789043133,3.2323784377266622,-1.529635783093726,2.1609742560668512,6.709012380942664,-0.719380593475117,-6.463599523569359,-2.1056424328444088,-2.871630637962417,6.03198583255057,2254
-11.988767411221785,15.437226193249863,-0.8562481878956651,-2.917139494057017,-15.89844741274284,12.14545220273172,-8.744345252217597,2.919512840637173,-2.9887170059384025,-1.3598199461289853,-9.35632107345196,-13.778041521953309,-1.4469814706548845,6.471950841434039,-1.1498271773612525,2256
12.391508284279878,-21.12971571186372,-8.806589994630455,-0.9063180699492082,17.68734366022533,14.069702250134485,-9.015685851601862,-4.57798995924049,-9.232471125343055,-0.28243004733145033,12.521901147179879,14.107781169883717,0.7955984770767737,-4.809185673224931,-0.37491204346512874,2258
5.221690313670768,29.623618402149003,-9.383771720268395,3.100445395338793,3.0413822211442127,12.24040835108906,0.9726805055313726,14.73132723205146,2.299224317595897,-4.52970893931289,6.249813870084137,16.292967536258807,0.0006356317560549014,-23.46861672546351,-0.4516794140393442,2259
3.1318592828112854,11.481907112501561,3.4887863667580064,-0.14173532308113698,-7.0893883136155464,13.80823535667782,-4.55554690935043,-8.940424182567831,9.432435580453298,2.5153776893055872,5.492977600034626,8.654916075688625,-0.28158197133882484,-16.26776954975901,0.987061879818777,2264
-12.313936377996384,10.520793359950117,3.3701216174836266,2.3448956557973712,3.8587235061592002,34.91929420204675,-0.9922325255208135,10.976701602499253,-3.6645812393608934,3.4336249564167787,9.414310515881501,12.038710521863369,2.3045665723846223,-36.62426982549545,-0.26989537996020346,2266
-4.395026910818414,-4.769016118874469,-2.2440753676207112,1.9074211314644178,2.5245044475672103,-7.573626774091024,-7.712824560266265,16.083232790683603,-4.514446758402912,-0.9126033723099052,29.698096454768105,-8.96664577573759,-0.8183683927817087,2.6271525937840248,-6.311223949530411,2267
-13.158149845916782,-6.078091752806666,-3.539428641155203,0.2619260660478124,-12.187583342952799,6.4761678228057615,-11.329277540618131,-0.7374236328728028,2.5118979666088945,2.2932252367839987,-2.26014410078299,-9.548379105815831,-0.5695774600523006,13.962482617230679,-2.355852597315775,2268
7.474814653435703,14.352342080535,-13.745016703528773,-0.2500710137055805,-12.18443537527359,-22.4114438227614,4.160553996501003,4.965607548880681,1.837386674883601,-7.579030557924783,2.9222866472935474,-18.949065664040308,0.22935616866355404,-7.485573106136895,4.129512517879762,2269
-4.821922689181667,1.1820648032003205,-4.503114164995603,-0.7376226491288035,4.421537947254908,4.005240624821393,-10.088311151904675,3.8867797108224282,-2.1154688411712157,-2.89273279604481,-15.650494270495315,-0.656350182511186,-1.5526054726878262,14.410151746409682,-6.875105793561764,2274
-7.3663951311492335,-13.019480668959806,2.048085559162841,2.289215947887658,6.269810061463535,-16.335110806110784,-2.254759309010298,-8.489033326253718,3.5409582881414217,-3.1389371265206325,-19.616635703041016,8.454752741023718,3.7500498840685035,-2.021712603636633,0.4731625558583946,2275
-11.51129612948255,-25.988148435751153,-14.64128438119912,-0.08726912974923563,-3.8375158425093026,8.15127543523834,-1.0382761176750015,10.3625610271823,6.083256034023198,-2.2514422429327046,-13.932702784324144,-27.70735384716551,4.255625684492453,-10.664860351428164,-5.880849500169981,2276
0.9923825412139287,-18.773182894307453,1.0202612364187236,-0.6562695353786052,11.510715064484474,12.485783823221903,5.7957759311879675,2.163881679601273,-5.986130769596367,-7.2396238931952235,-7.368697601025908,28.836861209653314,-0.7397279718736475,1.8219208537333926,5.9679433880856365,2277
10.453810004051018,-17.419139542709456,-9.534487533247654,-0.6280082335882932,-0.26876164055861335,9.828628429101927,-3.5489152562589963,16.201530329753314,-4.664178399997445,-7.041996756380283,-15.325868938680777,-11.190330413226052,-3.4688801710445336,8.49662975925691,-3.9332171566155987,2280
-1.015090923814651,-12.993197323783964,-9.29953518040641,2.159270862704472,19.973490955551668,18.936947797783997,-7.728956919722106,-13.980107825868156,13.797371673154796,-1.775772384417205,-19.08896942861788,15.648955474034677,0.20003606778324265,6.443967102886598,-8.794705850433564,2281
-2.4934233792740756,11.97416138600839,-5.070470177259504,2.409952385025768,-16.409156692493454,-1.6800036245956562,8.6408057889697,-12.073605504088134,1.8933031790057206,4.085215633215588,1.2691382091872194,-3.6156500212611684,-2.6013975398199527,2.223958112119128,-0.4034320061232999,2282
-10.976301283229393,13.88037891722449,-7.205899126087894,-2.7520586224634807,-7.423276420234846,-13.321801823547466,-1.3565448285635544,-13.034493968194734,3.12418789649173,9.642612348183208,1.4699296323698292,-20.884113757439327,-2.710940988703389,2.5038262125575406,-7.729949372938522,2283
-9.421037478198775,-20.791953784025594,0.9139838542255309,4.2192287933478685,-15.714195825298223,12.181858424320602,-2.962053954745567,-13.849868535707476,10.908357828404647,15.080214422705767,5.718692249262588,5.241839645586894,0.18485356083445503,-1.6774364461764208,1.336478521590757,2284
5.166960816919016,20.991818635379147,-4.139070026882179,,-1.1022743039042617,15.281789013766799,12.607672721876849,,5.567015974780541,6.33885525957836,17.598106042399035,34.912480148146024,-5.003155401281875,6.784530368078768,-10.143919558751014,2285
3.165290292684174,20.419454277428912,7.349125534011722,-1.7536855121515926,17.768383983265295,-20.683367975503515,0.1479615063006569,7.910891477933104,10.173057161080502,13.18846533796044,17.699481523757196,-1.975423044965604,1.7207867228002014,2.5391738846701117,-2.788014684534791,2287
-0.8836189502111004,22.688991299029244,5.116391307989193,4.0186043353359,-13.489895793038492,-5.693875892261338,2.1813612701239267,7.788039926847187,-0.8144614224008881,5.589164103713167,11.010186397943661,-20.06911946356256,2.2366312325342497,12.144189818011421,1.1638625112170415,2288
11.251593016868275,-17.730921703223167,-2.8202577847611914,4.046880844704386,-9.25873140370463,-11.384955367678273,-1.427532761902355,21.171911411087436,-4.683262618082361,3.8924033962696583,5.443374823904335,-27.885606911486477,-0.046538890301411645,-6.2564533370417275,2.664368459927113,2290
-8.963699847028522,9.241543927826458,0.081787283667983,-2.4424066117883694,-14.834082114764083,3.101063243405329,-8.776608698147678,2.3865263123636984,9.342175102565129,4.6574709312525195,-8.654840422727752,3.966911751867173,-3.715370225855245,1.542077633804215,-1.2844889563290627,2292
2.3275005595959763,-7.747234164308105,1.2307061280896494,1.7309031530935386,,29.494768898324548,0.06937260061859463,14.152697651774051,6.808761223676239,10.64978121334643,27.382574766496838,-25.468621181961193,0.7871542595900974,-1.265815082138837,,2295
,15.990097864644916,,1.3880901203868932,-2.717504915984613,6.845775275270796,8.452320294016719,-1.2737494553966604,,1.9175395528233008,-10.91384781001946,-2.105165297480415,-0.6177690074990013,-15.974886823908347,1.803978712820066,2297
5.028278710012803,10.252596812000561,11.321261549689003,1.8614689646179883,-7.514804365058629,-5.8228556916079945,4.4060126862418425,4.088407229170983,-0.12431913007949927,,-7.368987493032006,8.427320885462679,-5.791193621968201,,2.7249101950606307,2298
-4.076907164839276,5.91307005492796,12.484295542763647,-1.9768741776149992,-20.806159481597483,-4.124604317664436,-3.5972688036894325,-0.26604010013047047,3.7522816211772163,2.2810068300981263,0.6422046895435778,15.300787461260649,1.991007330291613,-2.0525686287983063,2.4964694357201287,2299
-0.35848628078713046,-16.01907738481091,0.6605233961679423,2.2106576753884295,14.900153081610208,-18.58539422728948,-3.499022893923829,8.946318653462455,4.910055642404652,-4.295387053824952,-6.75460783607642,1.189533795195997,-5.442226063733645,5.944214922872849,4.256372312508909,2301
-2.973628487440774,-17.910936291445253,11.18525794640955,0.4281893146243083,8.834922839024674,-19.71489005475143,-6.920756748210633,4.344525296695453,7.166318696926703,-7.884436161035152,-1.4135191938682954,-22.950961401705253,-2.082620471507843,-2.908274496034584,1.920960212464055,2302
-16.092536500020508,16.66379441865621,-1.350429686769762,2.5258389602091493,8.707036515858388,12.718637758584281,10.612657178469789,-8.199880418261342,0.944592992068538,-6.9172075866203855,-1.4191710928138084,10.412441076734389,3.346557496151427,-4.325340104290398,-4.7347010238697065,2303
